english,hausa
inclined,saurara
older,tsofaffin
proudly,fariya
awakened,barcinsa
refine,tace
supplication,roƙon
revive,rayar
transgressions,zunubai
search,bincika
repayment,muku
camel,raƙumi
anath,anat
almost,kusan
zimri,zimri
hidden,ɓoye
captives,kamammu
including,rarrafe
rather,maimakon
lustfulness,lalata
palti,falti
hobab,hobab
faithless,zamani
ve,kika
charioteers,shobak
furniture,kayayyakinsa
condemns,hukunci
shields,garkuwoyi
dust,ƙura
western,yammanci
many,yawa
rejected,ƙi
substance,dukiyarku
plow,noma
evangelist,bishara
image,gunki
home,gida
educated,karatu
ravaged,hallaka
bashan,bashan
deeds,ayyukansa
alemeth,alemet
ishbosheth,ish
alamoth,alamot
observe,idodi
honored,girmamawa
died,mutu
doom,lokaci
holon,holon
sicknesses,masu
counseled,kaza
genealogies,zuriyoyi
tiberias,tibariya
bakers,kuma
musical,kiɗi
cursing,antarwa
reminding,rubuta
tonight,daren
dunghill,gunduwa
chronicles,tarihin
clap,tafa
conceived,haifi
amram,amram
ir,ir
stronger,fi
jotham,yotam
agitating,suna
hope,bege
pihahiroth,hahirot
joint,mag
caressed,rungumi
return,koma
rolled,gungurar
struggled,kokawa
kadesh,kadesh
windows,tagogi
onam,onam
levi,lawi
guiding,yake
chariot,keken
truthful,mashaidin
baker,tuya
plant,dasa
overlay,dalaye
forms,halicci
adiel,adiyel
foreign,baƙuwar
relieve,ƙarfafa
holiday,kyautai
wiping,kan
hinds,ƙishimai
led,bishe
ashtoreth,alliyar
baalath,alat
borne,kabarinta
towns,ƙauyukanta
kenaz,kenaz
joy,farin
whoever,duk
laughs,dariyar
liken,kwatanta
tilled,nome
sour,tsami
otherwise,ayyuka
lehabim,anamawa
hatipha,neziya
flourishes,haɓaka
goldsmiths,gyaren
inn,masauƙi
soap,sabulu
parts,kashi
tremble,rawar
naamathite,zofar
neco,neko
eli,eli
meshillemoth,meshillemot
hill,tudu
renewing,s
settlements,zamansu
edomite,doyeg
needle,allura
hirah,hira
jeduthun,yedutun
visit,magance
flutes,busa
night,dare
hamor,hamor
rimmon,rimmon
lydia,lidiya
itself,mushe
gilonite,gilo
scared,firgita
shoulder,kafaɗa
commanding,sojan
conquer,na
jahzeel,yazeyel
feasts,ƙayyadaddun
herds,garkunan
insulted,zazzage
amount,da
accomplished,shuɗe
temple,haikali
loosens,y
choose,zaɓa
traveled,sansani
gossip,gulma
bruised,kyauron
pul,ful
roi,lahai
egg,ƙwai
atad,atad
baby,jaririn
reads,karanta
out,daga
bukki,bukki
withered,yanƙwane
labored,jaririya
oars,matuƙan
meribah,meriba
loves,ƙaunar
ithiel,itiyel
ruler,gyaren
sorrow,baƙin
zabdiel,zabdiyel
thus,dokin
cilicia,silisiya
diadem,daraja
idleness,ba
displeased,uzza
fury,meshak
emim,emawa
infirmity,mace
dishonor,wulaƙanci
zacharias,elizabet
adulteress,mazinaciya
canaanites,aniyawa
diviners,mafarkan
spied,leƙo
degraded,kuma
reapers,bowaz
burns,ɗumi
adulteries,fasikanci
cause,dalili
we,mu
obtained,tagomashinsa
trusts,dogara
zabad,zabad
eliphelet,elifelet
hodaviah,hodawiya
abstain,murɗe
clad,kwanon
