english,hausa
jebusites,yebusiyawa
glean,kala
filling,ruwan
lamentations,makoki
shashak,shashak
threatened,dukan
ar,mowabawa
youthful,rungumi
assemble,tattaru
store,isashe
stirs,kwantar
hebron,hebron
half,rabin
glutton,mashayi
happening,faruwa
adullam,adullam
joash,yowash
oil,man
granddaughter,auri
everyone,kowa
eunuch,n
nothing,kome
tobijah,heldai
meon,meyon
treasurers,marubutan
showed,nuna
filled,cika
exalted,ɗaukaka
bare,tik
galileans,galiliyawa
tobiah,tobiya
gathers,ayya
chief,kaɗe
else,salkunan
maintained,yi
kinds,iri
gemariah,gemariya
rithmah,ritma
transformed,yake
billows,ruwanka
oldest,eliyab
mehetabel,mehetabel
blue,shuɗi
assault,k
enter,shiga
rezeph,assar
sponge,soso
appointment,uwansa
dash,tallafe
raisins,kauɗar
ananias,ananiyas
stars,taurari
addar,addar
greeting,jaririn
bereaved,haƙoranki
hungry,yunwa
weaned,yaye
marked,ruwaye
rushed,aladun
vegetables,lambu
landmark,gusar
pledges,rantsuwar
disputing,majami
approve,amince
discern,bambanta
doorkeepers,teresh
revelations,wahayoyi
sheriffs,marubutan
shaalbonite,albo
shamefully,zage
excellent,mafifici
pinnacle,iblis
accord,wurinku
words,kalmomin
mahlah,nowa
comforter,aziyya
zachariah,habila
pekod,fekod
each,kowanne
helpers,taimake
large,yantacce
several,kwanaki
family,kabilar
timnah,timna
vast,da
tens,dubbai
joints,gaɓoɓi
corruptly,lalaci
presses,matsi
deliverer,kagarata
lump,curin
measurements,shirayinta
beroea,bereya
ono,ono
conspired,maƙarƙashiya
carites,komandodin
whole,dukan
opposed,g
plagues,annobai
reply,magana
calah,kala
rehoboam,rehobowam
grass,ciyawa
for,domin
choice,kurminsa
shemaiah,shemahiya
elnathan,elnatan
jehonathan,yehonatan
beaten,bekas
fails,ƙarfina
inhabits,zama
exulting,farin
comforters,hanun
hour,tara
abinoam,abinowam
gazelle,mariri
shelumiel,shelumiyel
partners,suka
rooster,cara
zalmunna,zalmunna
stranger,baƙo
faithfully,aikinsu
ropes,igiyoyi
ornamented,kyau
abiathar,abiyatar
distributing,ga
killing,kisan
maker,mahaliccinsu
malicious,da
gedi,gedi
consulted,jefa
betrays,bashe
adulterers,mazinata
abishalom,abisalom
drawers,yankan
conflict,kuka
freed,yantar
repaid,muguntar
mishael,mishayel
azaliah,azaliya
swiftly,gaggawa
abel,abel
depths,zurfafan
supported,waɗanda
buying,sassaƙaƙƙun
flat,busa
ephraimite,efraim
put,kashe
bitter,ɗaci
miseries,take
treat,sami
horites,horiyawa
generations,tsararraki
pure,zalla
forced,gandu
southward,kudu
dough,ɓarzajjen
hatita,shobai
bond,rantse
helper,taimakona
slander,baza
ijon,iyon
name,sunan
murderers,iyaye
matthias,mattiyas
broad,suna
jerubbaal,yerub
jekamiah,yekamiya
riots,hargitsi
geshem,geshem
signifying,mutuwar
shamgar,shamgar
equality,da
tenths,kwaɓaɓɓe
dill,ɗaɗɗoya
plantation,da
enticed,sha
flew,firiya
mirror,madubi
i,ni
sorrows,naƙuda
agree,shaidarsu
eyesight,adalcina
benhadad,hadad
encamp,idarsu
immovable,saboda
memorial,tunawa
circuit,zuwa
julius,juliyos
bahurim,bahurim
harder,dutse
appeal,kaisar
intended,wani
carry,ɗauka
strive,hamayya
mirrors,da
sew,yin
passing,shuɗewa
shalmaneser,shalmaneser
bohan,bohan
relent,juyayi
archers,maharba
hymns,waƙoƙi
enemies,abokan
seeing,bangaskiyarsu
burnished,tagullar
hordes,sojojinka
artemis,artemis
envy,kishin
gods,alloli
deceits,so
lazy,kan
undone,kemosh
lucius,lusiyus
fully,farillan
informed,ƙararsu
jethro,yetro
veil,labulen
childless,bakararriya
shamed,kunya
tekoites,tekowa
number,yawan
laugh,dariya
containers,tulunan
aristarchus,aristarkus
reba,ewi
follow,bi
mikneiah,elifelehu
injures,sai
yesterday,jiya
profaning,asabbaci
unforgiving,ƙauna
hostility,ƙiyayya
escorted,an
praising,yabon
ran,ruga
lice,cinnaku
paid,kobo
hypocrites,munafukai
cease,daina
overtakes,masifa
justifying,laifinsa
revolt,tayarwa
companies,ƙungiyoyi
vashti,bashti
chasten,hore
vipers,macizai
blankets,a
achish,akish
brace,namiji
benjamite,gera
builders,magina
venom,dafin
gifts,baye
courts,filayen
languish,bushe
greediness,ba
lowest,tsakiya
prison,kurkuku
shepher,shefer
henna,ne
tumultuous,mutu
flourish,haɓaka
assuredly,sarautata
evil,mugunta
roof,rufin
as,kamar
placed,zaunar
ichabod,ikabod
crying,ihu
servants,bayinka
wedding,auren
charging,umarci
steal,sata
cinnamon,sinnamon
grow,ciyawa
lacks,rasa
wedge,doguwar
chaldea,kaldiya
open,buɗe
if,in
cumin,ɗaɗɗoya
bukkiah,bukkiya
mocker,hikima
refused,ƙi
haired,furfura
oholibamah,oholibama
jewelry,kayan
flame,harshen
reconciled,sulhunta
crafty,wayo
decapolis,dekafolis
sexual,fasikanci
returning,gida
uzziel,uzziyel
borrow,rance
material,azurfa
shealtiel,sheyaltiyel
lattice,tagar
bethuel,betuwel
travels,ana
executes,ƙarƙashina
shear,tumakinsa
forewarned,irin
amounts,amfani
whereas,gauraye
tabitha,tabita
dishonored,ga
jealous,kishi
prophets,annabawa
fades,yaushi
strikes,mare
molten,zubi
evi,ewi
oded,oded
fatness,raɓar
nob,nob
stood,tsaya
unripe,itacen
throw,jefa
mallothi,malloti
pontius,buntus
uttering,suna
wins,mai
tip,leɓatun
ahohite,aho
naphtuhim,anamawa
forts,mahaurai
inferior,fi
aquila,firiskila
consecrated,rigunan
underneath,mahaɗin
believes,gaskata
imagery,da
nazarene,banazare
teresh,teresh
furrows,kunyoyinta
signed,takarda
seize,jagoran
helped,taimake
fire,wuta
upside,kife
reign,mulki
turns,adalcinsa
tingle,urushalima
