english,hausa
orion,mafarauci
shinar,shinar
ivory,hauren
punish,hukunta
bezer,bezer
stories,rumfuna
accusers,ƙararsu
en,en
waver,allah
adonijah,adoniya
kenan,kenan
pen,alƙalamin
tax,karɓar
sprinkled,yayyafa
valuable,kayayyaki
criminals,gicciye
dishonest,ƙazamar
humility,tawali
imlah,imla
sigh,nishi
taskmasters,gandu
strap,takalmansa
trapped,tarko
wicked,mugaye
partly,kuka
finished,haikalin
devised,maƙarƙashiya
hazarmaveth,shelef
removing,za
saints,tsarkaka
roes,ƙishimai
possession,mallaka
masters,iyayengijinku
elishama,elishama
weaver,masaƙa
cushite,kush
owned,ga
gilgal,gilgal
awful,saɓo
outcome,ji
access,bangaskiya
nogah,noga
wasn,tambayoyinta
beards,gemunsu
horror,rawan
offend,laifi
papyrus,kyauro
feed,ciyar
back,koma
thickness,kaurin
anointing,shafewa
chest,ƙirjinsa
excellency,girman
ninety,tasa
sluggard,ragwaye
pursued,fafari
zetham,zetam
bark,haushi
chewed,amma
resisted,don
anything,abu
distresses,damuwarsu
kehelathah,kehelata
where,inda
strings,kayan
horon,horon
lights,haskoki
belong,ɗebe
blind,makafi
wealth,wadata
bedad,awit
reap,girbe
justus,yustus
bit,kamar
bat,jinjimi
young,bijimi
anyone,kowa
dances,rawa
bemoan,makoki
naamah,ama
notwithstanding,kula
gileadites,gileyad
priests,firistoci
priscilla,firiskila
latter,bazara
conceited,girman
rim,dajiyar
reproached,zagen
magnified,zagi
mahlon,malon
sinned,zunubi
craftsman,sana
mules,alfadarai
potter,tukwane
act,laifinsa
leaning,jingine
forbearance,haƙurinsa
minnith,minnit
fastings,fama
buy,saya
mob,da
drink,sha
hul,hul
purged,tsabtacce
perishes,mutuwa
theophilus,tiyofilus
deserves,y
house,gidan
confined,sai
scroll,littafi
garments,riguna
furnish,ku
benefits,dukan
subjected,ƙarƙashinsa
i,na
warms,ɗumi
aaron,haruna
catch,farauta
accuse,zargin
tightly,riƙe
bezek,bezek
imprisoned,gaskata
vigorous,ne
examines,kaɗaice
divorces,zina
saviors,ceto
prepare,shirya
lambs,raguna
gomer,gomer
cunning,ƙulle
withers,yanƙwane
shua,shuwa
circumference,kamu
consumption,zai
pilgrimage,ne
slandered,y
shishak,shishak
purest,zalla
injury,hasara
ambushes,kwanto
accounts,ya
jeshimoth,yeshimot
punished,baiwar
tastes,ɗanɗana
profits,amfana
cloth,zane
apples,gawasa
tabernacle,tabanakul
separates,keɓewarsa
shunem,shunem
pots,cokula
utterly,ƙaƙaf
measures,mudu
useless,ba
daylight,guda
sulfur,kibiritu
apiece,aunin
dan,dan
urine,fitsarinsu
tenderly,ta
hotham,hotam
hypocrite,munafuki
baana,biye
shun,banza
from,daga
refuses,balak
discharged,sake
spiritually,ake
wrongs,dukan
bough,sassare
righteously,yerub
oak,oak
trough,kwami
impute,kada
maimed,shanyayyu
rephaiah,refahiya
lawful,keɓaɓɓen
period,adarta
jarmuth,yarmut
nobody,kaburbura
solitary,can
turned,juya
complaints,gunaguni
refuse,barinsu
wheel,irorin
fashioned,gunki
incline,kasa
plains,filayen
continued,gutsuttsura
diseased,cuta
vintage,girbin
kiln,a
thebez,tebez
