hausa,english
"Tsawon kowane katako kamu goma ne, kaurinsa kuma kamu ɗaya da rabi,","Ten cubits was the length of a board, and a cubit and a half the width of each board."
"Suka amsa suka ce, “Da a ce shi ba mai laifi ba ne, ai, da ba mu bashe shi gare ka ba.”","They answered him, “If this man weren’t an evildoer, we wouldn’t have delivered him up to you.”"
Sai ya saki kurciya don yă ga in ruwan ya janye daga doron ƙasa.,"He himself sent out a dove to see if the waters were abated from the surface of the ground,"
"Duk yini yaƙi ya yi ta cin gaba, sarkin Isra’ila kuwa ya jingina kansa a cikin keken yaƙinsa yana duban Arameyawa har yamma. Sa’an nan a fāɗuwar rana sai ya mutu.","The battle increased that day. However, the king of Israel propped himself up in his chariot against the Syrians until the evening; and at about sunset, he died."
"Saboda haka, zan yi masa bulala, in sāke shi.”",I will therefore chastise him and release him.”
"Nan da nan da ta gan su, sai ta yi sha’awarsu ta aika da ’yan aika zuwa wurinsu a Kaldiya.","As soon as she saw them, she lusted after them and sent messengers to them into Chaldea."
"Nassi ya hanga cewa Allah zai kuɓutar da Al’ummai ta wurin bangaskiya, ya kuwa sanar wa Ibrahim wannan bisharar tun kafin lokaci yă yi cewa, “Dukan al’ummai za su sami albarka ta wurinka.”","The Scripture, foreseeing that God would justify the Gentiles by faith, preached the Good News beforehand to Abraham, saying, “In you all the nations will be blessed.”"
yawan zinariya don kowane tebur saboda burodi mai tsaki; da kuma yawan azurfa saboda teburin azurfa;,"and the gold by weight for the tables of show bread, for every table; and silver for the tables of silver;"
Mutumin da ya kauce daga hanyar fahimi kan zo ga hutu a ƙungiyar matattu.,The man who wanders out of the way of understanding shall rest in the assembly of the departed spirits.
Kowane takalmin jarumin da aka yi amfani da shi a yaƙi da kuma kowane rigar da ka naɗe cikin jini zai kasance an ƙone shi zai kuma zama abin hura wuta.,"For all the armor of the armed man in the noisy battle, and the garments rolled in blood, will be for burning, fuel for the fire."
"“Ka ɗauki ɗayan ragon, sai Haruna da ’ya’yansa maza su ɗora hannuwansu a kansa.","“You shall take the other ram, and Aaron and his sons shall lay their hands on the head of the ram."
"ba tă damu ko za a taka su a fasa su, ko waɗansu manyan dabbobi za su tattake su.","and forgets that the foot may crush them, or that the wild animal may trample them."
"“Ina jin tausayin mutanen nan, kwanansu uku ke nan tare da ni, kuma ba su da abin da za su ci.","“I have compassion on the multitude, because they have stayed with me now three days and have nothing to eat."
Saboda haka ƙasar ta zauna da lafiya shekara arba’in har sai da Otniyel ɗan Kenaz ya rasu.,"The land had rest forty years, then Othniel the son of Kenaz died."
"Bari abin da aka yi wa jikinmu yă kasance a bisa Babilon,” in ji mazaunan Sihiyona. “Bari jininmu yă kasance a kan waɗanda suke zama a Babilon,” in ji Urushalima.","May the violence done to me and to my flesh be on Babylon!” the inhabitant of Zion will say; and, “May my blood be on the inhabitants of Chaldea!” will Jerusalem say."
"to, sai in mai da gidan nan kamar Shilo, birnin nan kuma abin la’ana a cikin al’umman duniya.’ ”","then I will make this house like Shiloh, and will make this city a curse to all the nations of the earth.’”"
"Za ku ce, “Me ya sa na ƙi horo! Me ya sa zuciyata ta ƙi gyara!","and say, “How I have hated instruction, and my heart despised reproof."
