hausa,english
"Bayan wani ɗan lokaci, sai aka faɗa wa Ibrahim cewa, “Ga shi, Milka ita ma ta haifa wa Nahor ɗan’uwanka, ’ya’ya maza;","After these things, Abraham was told, “Behold, Milcah, she also has borne children to your brother Nahor:"
"Zan yi wannan domin sun yashe ni, suka kuma yi wa Ashtarot, alliyar Sidoniyawa, da Kemosh, allahn Mowabawa, da kuma Molek, allahn Ammonawa sujada, ba su yi tafiya a hanyoyina ba, ba su kuwa yi abin da yake daidai a idanuna ba, ba su kiyaye farillaina da dokokina kamar yadda Dawuda, mahaifin Solomon ya yi ba.","because they have forsaken me, and have worshiped Ashtoreth the goddess of the Sidonians, Chemosh the god of Moab, and Milcom the god of the children of Ammon. They have not walked in my ways, to do that which is right in my eyes, and to keep my statutes and my ordinances, as David his father did."
"Sa’ad da hanyoyin mutum sun gamshi Ubangiji, yakan sa abokan gāban mutumin ma su zauna lafiya da shi.","When a man’s ways please Yahweh, he makes even his enemies to be at peace with him."
"Da suka kawo shi wajen Yesu, sai suka shimfiɗa rigunarsu a bayansa. Yesu kuwa ya hau ya zauna bisansa.","They brought the young donkey to Jesus and threw their garments on it, and Jesus sat on it."
"Umarnanka suna sa in zama mai hikima fiye da abokan gābana, gama kullum suna tare da ni.","Your commandments make me wiser than my enemies, for your commandments are always with me."
"Amma bayan na tashi, zan sha gabanku zuwa Galili.”","However, after I am raised up, I will go before you into Galilee.”"
"Ya ce, “Amin! Ubangiji yă sa yă zama haka! Ubangiji yă cika maganar da ka yi annabci ta wurin komo da kayayyakin gidan Ubangiji da kuma dukan masu zaman bauta zuwa wannan wuri daga Babilon.","even the prophet Jeremiah said, “Amen! May Yahweh do so. May Yahweh perform your words which you have prophesied, to bring again the vessels of Yahweh’s house, and all those who are captives, from Babylon to this place."
"sai ku kai dukan abin da na umarce ku ku kai, wato, hadayu na ƙonawa, da sadakokinku, da zakkarku, da hadayunku na ɗagawa, da hadayunku na alkawarin da kuka yi wa Ubangiji a wurin da Ubangiji Allahnku ya zaɓa yă sa sunansa.","then it shall happen that to the place which Yahweh your God shall choose, to cause his name to dwell there, there you shall bring all that I command you: your burnt offerings, your sacrifices, your tithes, the wave offering of your hand, and all your choice vows which you vow to Yahweh."
"Nan da nan, da Laban ya sami labari game da Yaƙub, ɗan ’yar’uwarsa, ya gaggauta yă sadu da shi. Sai ya rungume shi ya sumbace shi, ya kuma kawo shi gidansa, a can kuwa Yaƙub ya faɗa masa dukan waɗannan abubuwa.","When Laban heard the news of Jacob, his sister’s son, he ran to meet Jacob, and embraced him, and kissed him, and brought him to his house. Jacob told Laban all these things."
"Ya saki walƙiyarsa, a ƙarƙashin dukan sammai ya kuma aika ta ko’ina a cikin duniya.","He sends it out under the whole sky, and his lightning to the ends of the earth."
"In mai alkawarin matalauci ne da ba zai iya biyan ƙayyadadden abin da aka tsara ba, sai yă tafi wurin firist, shi firist kuma yă duba yadda mutumin da ya yi alkawarin zai iya biya. Sa’an nan mutumin zai biya abin da firist ya faɗa.","But if he is poorer than your valuation, then he shall be set before the priest, and the priest shall assign a value to him. The priest shall assign a value according to his ability to pay."
"amma Isra’ila da suka yi ƙwazo wajen bin Dokar adalci, ba su same shi ba.","but Israel, following after a law of righteousness, didn’t arrive at the law of righteousness."
"“Haruna zai rasu. Ba zai shiga ƙasar da na ba Isra’ilawa ba, domin ku biyu, kun ƙi ku bi umarnina a ruwan Meriba.","“Aaron shall be gathered to his people; for he shall not enter into the land which I have given to the children of Israel, because you rebelled against my word at the waters of Meribah."
"Ba shakka ka sani, gama an riga an haife ka a lokacin! Ka yi shekaru da yawa kana rayuwa.","Surely you know, for you were born then, and the number of your days is great!"
"“Ku yi hankali kada ku nuna ‘ayyukanku na adalci’ a gaban mutane, don su gani. In kuka yi haka, ba za ku sami lada daga wurin Ubanku da yake cikin sama ba.","“Be careful that you don’t do your charitable giving before men, to be seen by them, or else you have no reward from your Father who is in heaven."
"Sai ya tambaye, su ya ce, “Mene ne kuke tattaunawa da juna a cikin tafiyarku?” Suka tsaya shiru, da damuwa a fuskarsu.","He said to them, “What are you talking about as you walk, and are sad?”"
"Sai Yoshuwa ɗan Nun ya aika ’yan leƙen asiri guda biyu a ɓoye daga Shittim ya ce, “Ku je ku duba, ku ga yadda wurin yake, musamman Yeriko.” Sai suka je suka shiga gidan wata karuwa mai suna Rahab, suka sauka a can.","Joshua the son of Nun secretly sent two men out of Shittim as spies, saying, “Go, view the land, including Jericho.” They went and came into the house of a prostitute whose name was Rahab, and slept there."
A wannan lokaci zan jijji wa waɗanda suka danne ku; zan kuɓutar da guragu in kuma tattara waɗanda suke a warwatse. Zan sa a yabe su a kuma girmama su a kowace ƙasar da aka kunyatar da su.,"Behold, at that time I will deal with all those who afflict you; and I will save those who are lame and gather those who were driven away. I will give them praise and honor, whose shame has been in all the earth."
"“Ku faɗa wa Hezekiya sarkin Yahuda cewa kada ka bar allahn da ka dogara a kai ya ruɗe ka sa’ad da ya ce, ‘Ba za a ba da Urushalima ga sarkin Assuriya ba.’","“Thus you shall speak to Hezekiah king of Judah, saying, ‘Don’t let your God in whom you trust deceive you, saying, “Jerusalem won’t be given into the hand of the king of Assyria.”"
Kai ne ka kafa dukan iyakokin duniya; ka yi rani da damina.,You have set all the boundaries of the earth. You have made summer and winter.
"Gama in na yi addu’a da wani harshe, ruhuna ne yake addu’a, amma tunanina bai amfana kome ba.","For if I pray in another language, my spirit prays, but my understanding is unfruitful."
"Ko wani zai ce ga laifin da na yi? In an same ni da laifi, zan yi shiru in mutu.",Who is he who will contend with me? For then I would hold my peace and give up the spirit.
"Saboda haka sarki ya tambaye ni ya ce, “Me ya sa fuskarka ta ɓaci, ga shi, ba ciwo kake ba? Ba abin da ya kawo wannan, in ba dai kana baƙin ciki ba.” Sai na ji tsoro ƙwarai,","The king said to me, “Why is your face sad, since you are not sick? This is nothing else but sorrow of heart.” Then I was very much afraid."
"Amma don kada in ƙara gajiyar da kai, ina roƙonka ka yi haƙuri ka saurari ɗan taƙaitaccen jawabinmu.","But that I don’t delay you, I entreat you to bear with us and hear a few words."
"Ya bi da su lafiya ƙalau, don kada su ji tsoro; amma teku ya cinye abokan gābansu.","He led them safely, so that they weren’t afraid, but the sea overwhelmed their enemies."
"Ya kuwa ɗauke ni cikin Ruhu zuwa wani babban dutse mai tsayi, ya kuma nuna mini Birni Mai Tsarki, Urushalima, tana saukowa daga sama, daga Allah.","He carried me away in the Spirit to a great and high mountain, and showed me the holy city, Jerusalem, coming down out of heaven from God,"
"“Yanzu fa, kai kanka ka san abin da Yowab ɗan Zeruhiya ya yi mini. Abin da ya yi wa shugabanni biyun nan na mayaƙan Isra’ila, wato, Abner ɗan Ner, da Amasa ɗan Yeter. Ya kashe su, ya kuma zub da jininsu a lokacin salama sai ka ce a fage yaƙi, da wannan jini ya yi ɗamara a gindinsa, ya kuma sa takalma a ƙafafunsa.","“Moreover you know also what Joab the son of Zeruiah did to me, even what he did to the two captains of the armies of Israel, to Abner the son of Ner and to Amasa the son of Jether, whom he killed, and shed the blood of war in peace, and put the blood of war on his sash that was around his waist and in his sandals that were on his feet."
"Shi wanda ya miƙa hadayun godiya yakan girmama ni, ya kuma shirya hanya saboda in nuna masa ceton Allah.”","Whoever offers the sacrifice of thanksgiving glorifies me, and prepares his way so that I will show God’s salvation to him.”"
Za a la’anta ku sa’ad da kuka shiga da sa’ad da kuka fita.,"You will be cursed when you come in, and you will be cursed when you go out."
"“Don me kuke ce da ni, ‘Ubangiji, Ubangiji,’ amma ba kwa yin abin da na faɗa?","“Why do you call me, ‘Lord, Lord,’ and don’t do the things which I say?"
"Sai mutanen suka yi gunaguni a kan Musa, suna cewa, “Me za mu sha?”","The people murmured against Moses, saying, “What shall we drink?”"
"Da yake za a hallaka dukan abubuwa ta haka, waɗanne irin mutane ne ya kamata ku zama? Ya kamata ku yi rayuwar tsarki da ta tsoron Allah,","Therefore, since all these things will be destroyed like this, what kind of people ought you to be in holy living and godliness,"
"da Anatot, da Nob, da Ananiya,","at Anathoth, Nob, Ananiah,"
Ka bi da sawuna bisa ga maganarka; kada ka bar zunubi yă mallake ni.,Establish my footsteps in your word. Don’t let any iniquity have dominion over me.
"Sai dukansu suka yi kuka suka rungume shi, suka kuma yi masa sumba.","They all wept freely, and fell on Paul’s neck and kissed him,"
"Yanzu haka, fadawa sun zo suna wa ranka yă daɗe, Sarki Dawuda, sam barka, suna cewa, ‘Bari Allahnka yă sa sunan Solomon yă zama sananne fiye da naka, bari kuma sarautarsa tă fi taka girma!’ Sarki kuwa ya rusuna, ya yi sujada a kan gadonsa","Moreover the king’s servants came to bless our lord King David, saying, ‘May your God make the name of Solomon better than your name, and make his throne greater than your throne;’ and the king bowed himself on the bed."
"Sai ya ci gaba da gaya wa mutanen wannan misali ya ce, “Wani mutum ya yi gonar inabi, sai ya ba da hayarta ga waɗansu manoma, sa’an nan ya yi wata doguwar tafiya.","He began to tell the people this parable: “A man planted a vineyard and rented it out to some farmers, and went into another country for a long time."
"Sai matar ta ce wa Iliya, “Yanzu na san cewa kai mutumin Allah ne, Ubangiji kuma yana magana ta wurinka.”","The woman said to Elijah, “Now I know that you are a man of God, and that Yahweh’s word in your mouth is truth.”"
Ya aikata abin da yake daidai a gaban Ubangiji yadda kakansa Dawuda ya yi.,"He did that which was right in Yahweh’s eyes, according to all that David his father had done."
"Ibrahim ya amsa ya ce, “Ka karɓi waɗannan ’yan tumaki bakwai daga hannuna a matsayin shaida cewa ni ne na haƙa wannan rijiya.”","He said, “You shall take these seven ewe lambs from my hand, that it may be a witness to me, that I have dug this well.”"
"’Ya’yan Shemida maza su ne, Ahiyan, Shekem, Liki da Aniyam.","The sons of Shemida were Ahian, Shechem, Likhi, and Aniam."
"Amma Abiya ya ƙara ƙarfi. Ya auri mata goma sha huɗu, ya kuma kasance da ’ya’ya maza ashirin da biyu da kuma ’ya’ya mata goma sha shida.","But Abijah grew mighty and took for himself fourteen wives, and became the father of twenty-two sons and sixteen daughters."
"Gedaliya ɗan Ahikam, ɗan Shafan, ya yi rantsuwa don yă tabbatar musu da mutanensu. Ya ce, “Kada ku ji tsoron bauta wa Babiloniyawa. Ku zauna a ƙasar ku bauta wa sarkin Babilon, zai kuma yi muku amfani.","Gedaliah the son of Ahikam the son of Shaphan swore to them and to their men, saying, “Don’t be afraid to serve the Chaldeans. Dwell in the land, and serve the king of Babylon, and it will be well with you."
"na ashirin da ɗaya wa Yakin, na ashirin da biyu a kan Gamul,","the twenty-first to Jachin, the twenty-second to Gamul,"
"suka kashe harshen wuta, suka kuma tsere wa kaifin takobi; waɗanda aka mai da rashin ƙarfinsu ya zama ƙarfi; waɗanda suka yi jaruntaka wajen yaƙi suka kuma fatattaki mayaƙan waɗansu ƙasashe.","quenched the power of fire, escaped the edge of the sword, from weakness were made strong, grew mighty in war, and caused foreign armies to flee."
